SEASON,PLAYER_NAME,TEAM_ABBREVIATION,PLAYER_ID,TEAM_ID,GP,MIN,PTS,REB,AST,STL,BLK,OFF_RATING,DEF_RATING,TS_PCT,USG_PCT,PIE,WS,PER,ALL_NBA,ALL_NBA_TM
2022-23,A.J. Lawson,DAL,1630639,1610612742,15,108.27,56,21,2,2,0,96.3,116.4,0.589,0.189,0.076,-0.12,16.4,0,0
2022-23,AJ Green,MIL,1631260,1610612749,35,344.95,154,45,22,6,0,107.9,112.8,0.607,0.159,0.076,-0.08,15.02,0,0
2022-23,AJ Griffin,ATL,1631100,1610612737,72,1401.43,639,153,73,42,12,113.6,112.0,0.577,0.174,0.077,-0.05,14.81,0,0
2022-23,Aaron Gordon,DEN,203932,1610612743,68,2055.11,1109,446,203,54,51,123.0,110.9,0.617,0.206,0.112,8.35,18.4,0,0
2022-23,Aaron Holiday,ATL,1628988,1610612737,63,845.26,247,74,89,37,12,110.8,110.0,0.528,0.129,0.054,1.19,10.72,0,0
2022-23,Aaron Nesmith,IND,1630174,1610612754,73,1816.4,738,277,98,55,34,113.8,118.5,0.566,0.168,0.059,-6.62,13.08,0,0
2022-23,Aaron Wiggins,OKC,1630598,1610612760,70,1297.44,479,211,80,39,15,112.7,111.2,0.607,0.143,0.077,2.28,12.78,0,0
2022-23,Admiral Schofield,ORL,1629678,1610612753,37,451.26,155,62,31,8,5,104.7,113.0,0.587,0.139,0.055,0.44,11.24,0,0
2022-23,Al Horford,BOS,201143,1610612738,63,1921.38,616,390,189,30,61,118.9,111.1,0.631,0.119,0.095,4.71,14.6,0,0
2022-23,Alec Burks,DET,202692,1610612765,51,1122.44,652,158,114,38,8,112.9,113.9,0.602,0.218,0.109,-0.28,19.23,0,0
2022-23,Aleksej Pokusevski,OKC,1630197,1610612760,34,701.35,276,159,64,20,43,105.6,118.3,0.522,0.179,0.085,-1.9,14.51,0,0
2022-23,Alex Caruso,CHI,1627936,1610612741,67,1575.38,374,196,193,98,46,112.6,106.5,0.588,0.109,0.071,6.42,11.44,0,0
2022-23,Alex Len,SAC,203458,1610612758,26,161.25,43,60,12,4,11,106.6,100.0,0.58,0.132,0.075,1.82,10.97,0,0
2022-23,Alize Johnson,SAS,1628993,1610612759,4,29.52,7,10,1,1,0,111.1,92.1,0.509,0.145,0.07,0.28,9.01,0,0
2022-23,Alondes Williams,BKN,1631214,1610612751,1,5.27,0,1,0,0,0,83.3,136.4,0.0,0.143,-0.108,0.0,-10.56,0,0
2022-23,Alperen Sengun,HOU,1630578,1610612745,75,2170.66,1109,678,291,70,70,112.5,120.3,0.599,0.211,0.125,-1.15,18.49,0,0
2022-23,Amir Coffey,LAC,1629599,1610612746,50,625.28,172,53,53,7,5,104.2,113.1,0.498,0.128,0.042,-0.26,9.25,0,0
2022-23,Andre Drummond,CHI,203083,1610612741,67,849.14,399,444,33,45,27,108.7,106.0,0.606,0.196,0.156,7.31,19.12,0,0
2022-23,Andre Iguodala,GSW,2738,1610612744,8,112.56,17,17,19,4,3,116.7,104.7,0.521,0.089,0.052,0.53,8.37,0,0
2022-23,Andrew Nembhard,IND,1629614,1610612754,75,2073.53,709,199,341,70,13,112.3,118.2,0.528,0.159,0.068,-6.65,12.53,0,0
2022-23,Andrew Wiggins,GSW,203952,1610612744,37,1190.28,633,186,85,45,28,116.2,110.9,0.564,0.212,0.088,1.38,16.52,0,0
2022-23,Anfernee Simons,POR,1629014,1610612757,62,2170.66,1306,161,253,42,14,114.1,115.7,0.581,0.247,0.097,-4.01,18.32,0,0
2022-23,Anthony Davis,LAL,203076,1610612747,56,1904.51,1451,702,148,59,114,114.3,109.5,0.627,0.277,0.186,11.68,25.57,0,0
2022-23,Anthony Edwards,MIN,1630162,1610612750,79,2841.45,1946,458,350,125,58,113.8,111.9,0.564,0.292,0.125,0.56,21.12,0,0
2022-23,Anthony Gill,WAS,1630264,1610612764,59,624.59,195,99,34,7,12,109.5,110.4,0.604,0.116,0.063,1.99,10.76,0,0
2022-23,Anthony Lamb,GSW,1630237,1610612744,62,1195.02,415,215,96,28,20,112.5,110.8,0.61,0.136,0.073,2.17,12.27,0,0
2022-23,Austin Reaves,LAL,1630559,1610612747,64,1843.23,833,193,215,33,19,115.4,110.5,0.687,0.154,0.1,5.02,14.99,0,0
2022-23,Austin Rivers,MIN,203085,1610612750,52,1016.33,255,83,75,28,4,109.8,114.8,0.564,0.104,0.05,-1.97,9.66,0,0
2022-23,Ayo Dosunmu,CHI,1630245,1610612741,80,2097.62,687,220,206,62,26,108.8,110.1,0.567,0.145,0.065,2.75,11.75,0,0
2022-23,Bam Adebayo,MIA,1628389,1610612748,75,2597.99,1529,688,240,88,61,113.0,111.2,0.592,0.251,0.142,8.3,20.34,0,0
2022-23,Ben Simmons,BKN,1627732,1610612751,42,1105.02,291,263,256,54,24,114.7,112.5,0.559,0.142,0.101,2.07,14.5,0,0
2022-23,Bennedict Mathurin,IND,1631097,1610612754,78,2222.38,1302,318,116,48,13,111.5,115.8,0.566,0.235,0.087,-4.67,16.35,0,0
2022-23,Bismack Biyombo,PHX,202687,1610612756,61,874.09,263,260,56,18,88,112.7,109.7,0.555,0.136,0.086,3.11,12.37,0,0
2022-23,Blake Griffin,BOS,201933,1610612738,41,568.88,170,155,61,14,9,116.5,106.6,0.59,0.125,0.086,3.74,13.55,0,0
2022-23,Blake Wesley,SAS,1631104,1610612759,37,669.05,184,82,98,25,5,103.3,116.7,0.393,0.18,0.031,-3.68,9.44,0,0
2022-23,Boban Marjanovic,HOU,1626246,1610612745,31,171.06,102,60,9,5,2,114.6,96.1,0.71,0.206,0.17,2.32,20.83,0,0
2022-23,Bobby Portis,MIL,1626171,1610612749,70,1818.43,987,672,105,29,16,111.8,112.0,0.575,0.211,0.138,3.92,19.78,0,0
2022-23,Bogdan Bogdanovic,ATL,203992,1610612737,54,1508.61,756,165,150,43,18,117.3,116.1,0.586,0.196,0.089,-3.2,16.78,0,0
2022-23,Bojan Bogdanovic,DET,202711,1610612765,59,1892.87,1273,223,152,34,8,111.3,119.5,0.627,0.251,0.116,-6.65,19.73,0,0
2022-23,Bol Bol,ORL,1629626,1610612753,70,1505.42,634,405,69,30,85,107.6,112.0,0.603,0.177,0.114,0.11,15.36,0,0
2022-23,Bones Hyland,LAC,1630538,1610612746,56,1085.49,659,135,172,39,15,112.7,118.0,0.535,0.271,0.1,-3.69,19.92,0,0
2022-23,Bradley Beal,WAS,203078,1610612764,50,1672.93,1160,196,271,45,33,116.6,115.9,0.593,0.288,0.129,-1.25,21.4,0,0
2022-23,Brandon Boston Jr.,LAC,1630527,1610612746,22,248.34,143,30,20,9,0,106.8,114.5,0.515,0.237,0.081,-0.45,17.9,0,0
2022-23,Brandon Clarke,MEM,1629634,1610612763,56,1090.14,559,310,72,34,37,109.0,108.3,0.681,0.174,0.134,6.12,18.24,0,0
2022-23,Brandon Ingram,NOP,1627742,1610612740,45,1538.08,1112,246,262,32,19,115.5,112.5,0.582,0.306,0.144,0.69,22.37,0,0
2022-23,Braxton Key,DET,1630296,1610612765,3,9.1,4,1,0,0,0,100.0,104.5,1.064,0.091,0.189,0.07,15.64,0,0
2022-23,Brook Lopez,MIL,201572,1610612749,78,2372.48,1239,520,99,37,193,113.7,106.6,0.63,0.187,0.111,11.36,17.05,0,0
2022-23,Bruce Brown,DEN,1628971,1610612743,80,2279.49,923,328,268,87,51,113.8,113.0,0.571,0.174,0.09,0.24,14.86,0,0
2022-23,Bruno Fernando,ATL,1628981,1610612737,39,405.12,153,137,31,6,34,105.1,114.0,0.571,0.159,0.096,1.4,14.03,0,0
2022-23,Bryce McGowens,CHA,1631121,1610612766,46,787.0,246,93,54,15,6,102.6,112.3,0.519,0.147,0.053,-0.75,10.25,0,0
2022-23,Bryn Forbes,MIN,1627854,1610612750,25,267.72,89,15,17,7,2,107.8,116.2,0.497,0.155,0.035,-0.95,9.81,0,0
2022-23,Buddy Boeheim,DET,1631205,1610612765,10,90.14,16,6,4,2,0,105.9,103.2,0.287,0.131,-0.003,0.17,7.1,0,0
2022-23,Buddy Hield,IND,1627741,1610612754,80,2481.88,1344,400,225,92,26,114.4,116.3,0.614,0.205,0.104,-4.75,18.04,0,0
2022-23,CJ McCollum,NOP,203468,1610612740,75,2649.17,1568,328,429,70,38,114.5,113.5,0.541,0.26,0.11,-0.21,19.41,0,0
2022-23,Cade Cunningham,DET,1630595,1610612765,12,400.18,239,74,72,10,7,111.2,117.3,0.492,0.287,0.109,-1.57,19.41,0,0
2022-23,Caleb Houstan,ORL,1631216,1610612753,51,812.19,193,99,30,12,7,107.6,112.9,0.508,0.107,0.038,-0.32,8.57,0,0
2022-23,Caleb Martin,MIA,1628997,1610612748,71,2077.74,683,344,117,71,31,110.7,110.7,0.571,0.143,0.078,2.76,12.86,0,0
2022-23,Cam Reddish,POR,1629629,1610612757,40,989.61,387,88,57,39,14,108.9,117.8,0.561,0.166,0.064,-3.75,12.68,0,0
2022-23,Cam Thomas,BKN,1630560,1610612751,57,947.55,604,95,78,20,7,112.1,113.7,0.567,0.268,0.102,-1.35,18.84,0,0
2022-23,Cameron Johnson,BKN,1629661,1610612751,42,1199.82,650,185,78,50,14,115.3,108.7,0.617,0.202,0.113,3.69,18.97,0,0
2022-23,Cameron Payne,PHX,1626166,1610612756,48,968.31,493,106,214,33,8,115.4,111.4,0.512,0.239,0.097,-0.09,17.72,0,0
2022-23,Caris LeVert,CLE,1627747,1610612739,74,2237.34,897,282,287,72,24,113.0,108.5,0.546,0.183,0.089,5.83,15.09,0,0
2022-23,Carlik Jones,CHI,1630637,1610612741,7,55.97,20,5,6,2,0,114.0,93.3,0.54,0.153,0.073,0.61,13.43,0,0
2022-23,Cedi Osman,CLE,1626224,1610612739,77,1548.31,669,176,115,35,11,115.4,108.0,0.579,0.178,0.082,3.36,14.97,0,0
